BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
5404.202992,1,469,286,183,8005.22508,0.666667,0.166667,0.333333,0.833333,52,4,7000,2676.467444,1468.475204,0,6
1441.591027,1,222.44,0,222.44,0,0.666667,0,0.666667,0,0,8,1500,622.574342,828.47697,0,12
2.566385,0.454545,0,0,0,294.434643,0,0,0,0.083333,1,0,1300,379.556939,54.371074,0,12
1274.544399,1,0,0,0,1269.320949,0,0,0,0.333333,5,0,2500,467.950231,480.456473,0,12
16.068323,0.636364,182.8,79,103.8,0,0.333333,0.083333,0.25,0,0,4,1200,294.668739,108.486655,0.571429,12
3239.138704,1,3018.68,3018.68,0,4157.651522,0.25,0.25,0,0.5,9,6,5500,3369.399283,703.053712,0.083333,12
1124.582725,1,0,0,0,219.933843,0,0,0,0.333333,4,0,1200,446.251464,228.206218,0,12
1439.410201,1,184.7,184.7,0,0,0.166667,0.166667,0,0,0,2,1500,299.988581,4792.61355,0,12
202.996947,1,2338.83,2338.83,0,1959.553078,0.916667,0.916667,0,0.166667,2,42,7500,6545.07776,223.469126,0.666667,12
874.571604,1,385.7,316.7,69,289.822557,0.416667,0.333333,0.166667,0.166667,2,8,2000,357.969443,231.854555,0,12
61.921514,0.181818,655.21,655.21,0,0,0.166667,0.166667,0,0,0,2,1500,116.093233,172.342232,0,12
2388.503738,1,4021.29,2303.6,1717.69,2075.781347,1,1,0.5,0.333333,4,44,5000,2851.045852,794.323892,0,12
2061.27937,1,0,0,0,554.11523,0,0,0,0.25,3,0,4500,552.713988,585.776445,0,12
239.946118,1,0,0,0,719.007929,0,0,0,0.166667,2,0,6000,1015.947851,133.595868,0.083333,12
223.763616,0.636364,2309.78,0,2309.78,0,0.583333,0,0.5,0,0,12,6500,1206.81188,99.372848,0.333333,12
1393.098681,1,353.43,0,353.43,1465.018056,0.7,0,0.6,0.2,3,14,1500,491.576263,502.718043,0,10
3108.393701,0.9,26582.34,15158.9,11423.44,0,0.9,0.8,0.8,0,0,55,28000,26557.09724,586.029097,0.875,10
5227.616927,1,0,0,0,3819.594336,0,0,0,1,27,0,5200,4995.602345,5363.753233,0,12
81.088359,0.909091,554.7,316,238.7,0,0.916667,0.166667,0.916667,0,0,13,1000,579.784969,150.212056,0.4,12
3907.641073,1,2001.35,147.84,1853.51,466.60762,1,0.083333,1,0.166667,2,141,4000,2111.180988,3216.413727,0,12
66.73904,0.545455,0,0,0,325.379938,0,0,0,0.083333,3,0,2500,610.793225,110.712542,0,12
207.632783,1,45.65,45.65,0,0,0.083333,0.083333,0,0,0,1,1200,0,,0,12
1301.549278,1,0,0,0,72.681585,0,0,0,0.083333,1,0,1500,317.211622,531.398722,0,12
5827.830678,1,577.98,358.02,219.96,2191.528662,1,0.083333,1,0.333333,7,13,6000,1771.36501,1842.75662,0,12
23.651198,0.454545,250,0,250,0,0.416667,0,0.333333,0,0,5,1200,475.347623,173.942309,1,12
60.816514,0.818182,900,0,900,0,0.75,0,0.75,0,0,9,1000,1208.785022,174.822875,0.777778,12
1186.928037,1,2178,1546.5,631.5,0,1,1,0.333333,0,0,28,7000,2565.252377,300.082054,0,12
2392.299552,1,0,0,0,118.3391,0,0,0,0.333333,4,0,3200,602.769462,565.639938,0,12
261.946133,0.909091,1215.64,145,1070.64,0,0.5,0.166667,0.416667,0,0,15,6500,573.280563,285.852332,0,12
